iter	Logloss
397	0.5897429339
398	0.5897410269
399	0.5896988449
400	0.589895361
401	0.5899149348
402	0.5899023711
403	0.5898172763
404	0.589658901
405	0.5896711181
406	0.5897526502
407	0.5895535548
408	0.58974143
409	0.5898481122
410	0.5897880811
411	0.589763489
412	0.5897621924
413	0.5897543807
414	0.5897446454
415	0.5898864089
416	0.5895113543
417	0.5896688337
418	0.5896990009
419	0.5897040343
420	0.5896684922
421	0.5898269389
422	0.5898254844
423	0.5896349353
424	0.5895286755
425	0.5890757639
426	0.589135453
427	0.5892497028
428	0.5893489147
429	0.5894950552
430	0.5893998396
431	0.5890420142
432	0.5891786652
433	0.5894012561
434	0.589141844
435	0.5891996354
436	0.5891940766
437	0.5885636211
438	0.5888598998
439	0.5889240873
440	0.5888444261
441	0.5887205072
442	0.5887975763
443	0.5887865852
444	0.5888158951
445	0.5888602828
446	0.5888138127
447	0.5886434183
448	0.5883441232
449	0.5883261048
450	0.5886695663
451	0.5887838719
452	0.5889134935
453	0.5889105148
454	0.588805794
455	0.5892564364
456	0.5894875339
457	0.5893373645
458	0.5891569337
459	0.5892683937
460	0.5893296908
461	0.5893927134
462	0.5893819906
463	0.5894285713
464	0.5893920845
465	0.5894935373
466	0.5895815271
467	0.5896312119
468	0.5895785136
469	0.5897688088
470	0.5900684205
471	0.5899965593
472	0.5899183081
473	0.5899510087
474	0.5899823184
475	0.5900387047
476	0.5899435785
477	0.5897985674
478	0.5898569011
479	0.5898691899
480	0.5898203519
481	0.5898324369
482	0.5894991736
483	0.5894396669
484	0.58938522
485	0.5893395871
486	0.5892815234
487	0.5893343188
488	0.5893168963
489	0.5894421179
490	0.5898044754
491	0.5897830269
492	0.5895608363
493	0.5895411058
494	0.5896988532
495	0.5897771072
496	0.5898279561
497	0.5896485593
498	0.5897065856
499	0.5896839596
500	0.5897516773
501	0.5896445252
502	0.5894529408
503	0.589403235
504	0.5896229681
505	0.5894824088
506	0.5894443874
507	0.5894348972
508	0.5896313518
509	0.589821405
510	0.5897391818
511	0.5896631403
512	0.5897828501
513	0.5897700073
514	0.5897629776
515	0.5900678309
516	0.5901425866
517	0.5901584872
518	0.5901099528
519	0.5900137549
520	0.5900067786
521	0.5901149914
522	0.5904142608
523	0.5905112011
524	0.590549293
525	0.5905134614
526	0.5907957754
527	0.5907547301
528	0.5906308934
529	0.5907243474
530	0.5908017665
531	0.590684963
532	0.5904658176
533	0.5903613138
534	0.5905568619
535	0.5906587585
536	0.5907001908
537	0.5906172644
538	0.5906142243
539	0.5907919215
540	0.590884823
541	0.5907477257
542	0.5907572624
543	0.5907552781
544	0.5907486547
545	0.5908153683
546	0.5905657198
547	0.5907002068
548	0.5907860393
549	0.5908544402
550	0.5907999651
551	0.5907719202
552	0.5908009392
553	0.5908964517
554	0.5910848476
555	0.5911589955
556	0.591211308
557	0.5912507117
558	0.5913717494
559	0.591377716
560	0.5913687054
561	0.5912105906
562	0.5912366113
563	0.5915033712
564	0.5914945234
565	0.5913805483
566	0.5914398061
567	0.5914590557
568	0.5915250243
569	0.5914307297
570	0.5914802105
571	0.5914573977
572	0.5915521873
573	0.5916019991
574	0.5917405725
575	0.5915507122
576	0.5915441479
577	0.5917543278
578	0.5917286438
579	0.5916615999
580	0.5919782433
581	0.5919791129
582	0.5918490912
583	0.5919013998
584	0.5920587305
585	0.5920114603
586	0.5921756026
587	0.5920978809
588	0.5921388733
589	0.5922283995
590	0.59223684
591	0.5924397953
592	0.5924309602
593	0.5921595737
594	0.5921616362
595	0.5921385422
596	0.5921194993
597	0.5920086034
598	0.5920252209
599	0.5920821476
5865886667
600	0.5866633429
601	0.5866177932
602	0.5868733466
603	0.58693178
604	0.5869633604
605	0.5869913387
606	0.5869605686
607	0.5868927679
608	0.58680847
609	0.5868351084
610	0.5868699913
611	0.5868590048
